Id,SalePrice
1461,128134.734
1462,171146.28
1463,193062.39
1464,197456.86
1465,184913.36
1466,170489.12
1467,168478.28
1468,159024.61
1469,185905.11
1470,123049.34
1471,201875.11
1472,93665.74
1473,96971.27
1474,152804.05
1475,124558.945
1476,377345.16
1477,255290.69
1478,290009.56
1479,260282.89
1480,465530.97
1481,329470.84
1482,203443.3
1483,169613.39
1484,175020.2
1485,182711.3
1486,191829.44
1487,365936.12
1488,230793.47
1489,203315.88
1490,207825.17
1491,192544.61
1492,90768.28
1493,170052.81
1494,298297.4
1495,291277.66
1496,244933.97
1497,184583.69
1498,170155.66
1499,158392.86
1500,146080.97
1501,184752.25
1502,139096.5
1503,292412.1
1504,233874.12
1505,226459.9
1506,187503.69
1507,249501.75
1508,203719.17
1509,168083.95
1510,142943.81
1511,144862.77
1512,170839.2
1513,144076.06
1514,146689.22
1515,207771.25
1516,152108.9
1517,165728.23
1518,128942.56
1519,219758.69
1520,134038.78
1521,138033.9
1522,168850.64
1523,116307.5
1524,120097.39
1525,127032.87
1526,114233.07
1527,104854.75
1528,132506.36
1529,144945.67
1530,164946.78
1531,114957.195
1532,90320.39
1533,147823.64
1534,121601.17
1535,160590.56
1536,103029.96
1537,68289.46
1538,155683.55
1539,180603.31
1540,83729.78
1541,144301.84
1542,138021.81
1543,228609.0
1544,84605.67
1545,106408.21
1546,126738.32
1547,141406.52
1548,133820.23
1549,113266.305
1550,138101.06
1551,112443.82
1552,137565.81
1553,154868.8
1554,109726.83
1555,165614.95
1556,82069.67
1557,104916.36
1558,93390.75
1559,86356.11
1560,137103.75
1561,136109.06
1562,122172.125
1563,120456.76
1564,146548.4
1565,146835.05
1566,242470.17
1567,74882.234
1568,242378.38
1569,135960.27
1570,135662.38
1571,126879.46
1572,143202.64
1573,254348.52
1574,104258.07
1575,216729.36
1576,240727.38
1577,201442.02
1578,148166.31
1579,147887.1
1580,198401.4
1581,155303.34
1582,124886.88
1583,333605.47
1584,226819.8
1585,142566.28
1586,72942.016
1587,95041.74
1588,155777.4
1589,94444.31
1590,130676.54
1591,95257.336
1592,109636.555
1593,127182.56
1594,130180.74
1595,105036.51
1596,244950.98
1597,182528.78
1598,217485.48
1599,173280.66
1600,168526.64
1601,69013.43
1602,103563.4
1603,93718.19
1604,261174.06
1605,246910.8
1606,175061.58
1607,166003.47
1608,214162.5
1609,190729.45
1610,151341.89
1611,137969.95
1612,165151.4
1613,157864.14
1614,112997.01
1615,85853.555
1616,75957.58
1617,86702.695
1618,123573.484
1619,137856.17
1620,139246.47
1621,133399.62
1622,138773.06
1623,258288.16
1624,210515.92
1625,126528.92
1626,161228.94
1627,193332.31
1628,278139.53
1629,186623.66
1630,361799.47
1631,205618.53
1632,230556.97
1633,176144.45
1634,183768.89
1635,183388.97
1636,151140.67
1637,197241.75
1638,194013.86
1639,180926.2
1640,266912.12
1641,185464.72
1642,228300.48
1643,222980.23
1644,225879.05
1645,186496.64
1646,154098.72
1647,158236.14
1648,128785.25
1649,137756.95
1650,114325.914
1651,127522.875
1652,94965.53
1653,93365.91
1654,152898.06
1655,157235.47
1656,144177.9
1657,156742.17
1658,144816.75
1659,134364.5
1660,156528.11
1661,391208.16
1662,408037.03
1663,398361.78
1664,385949.72
1665,303646.66
1666,293387.8
1667,408094.22
1668,331092.34
1669,292202.47
1670,364716.0
1671,256890.12
1672,429086.47
1673,297118.66
1674,245073.67
1675,187592.77
1676,185130.9
1677,214561.34
1678,385726.78
1679,385370.47
1680,351391.16
1681,244841.44
1682,299429.25
1683,176405.34
1684,168333.4
1685,173320.33
1686,167102.3
1687,169598.34
1688,189425.56
1689,195755.7
1690,200962.11
1691,181876.47
1692,266809.28
1693,167781.92
1694,183467.17
1695,162929.34
1696,295659.84
1697,165506.8
1698,367737.47
1699,323608.66
1700,234160.67
1701,275039.12
1702,262937.94
1703,252528.28
1704,283531.22
1705,234323.75
1706,347680.72
1707,232598.94
1708,206132.55
1709,284360.4
1710,216992.62
1711,257004.33
1712,279414.3
1713,272788.44
1714,222940.03
1715,211811.4
1716,184309.47
1717,180451.98
1718,129938.625
1719,195464.67
1720,264261.5
1721,171534.2
1722,119724.81
1723,155287.05
1724,218891.06
1725,239211.69
1726,182178.19
1727,155649.72
1728,185651.42
1729,160745.61
1730,156382.64
1731,120833.8
1732,130928.27
1733,116979.84
1734,122954.445
1735,132678.47
1736,116163.516
1737,341330.78
1738,223341.62
1739,256086.33
1740,208961.34
1741,198277.33
1742,175219.77
1743,170471.4
1744,331507.84
1745,220609.75
1746,187816.34
1747,228465.8
